sample_id,label,text_base_pred,final_pred,delta,gate,target_delta,pred_delta,delta_sign_correct,text_base_correct,final_correct,text_wrong_final_right,text_right_final_wrong,abs_error_tb,abs_error_fn,error_reduced,group
sample_15,-3.0,-1.8607808351516724,-1.6791770458221436,0.18160372972488403,0.83088219165802,-1.1392191648483276,0.1816037893295288,0,1,1,1,-2,1.1392191648483276,1.3208229541778564,0,strong_neg
sample_16,-2.5999999046325684,-1.4179736375808716,-1.098211407661438,0.3197622001171112,0.8679181337356567,-1.1820262670516968,0.3197622299194336,0,1,1,1,-2,1.1820262670516968,1.5017884969711304,0,strong_neg
sample_17,-0.4000000059604645,0.46207740902900696,0.6718380451202393,0.2097606360912323,0.8103893995285034,-0.8620774149894714,0.2097606360912323,0,0,0,0,0,0.8620774149894714,1.0718380510807037,0,weak_neg
sample_18,-2.799999952316284,-0.21921677887439728,-0.032144948840141296,0.18707183003425598,0.8054534792900085,-2.580783173441887,0.18707183003425598,0,1,1,1,-2,2.580783173441887,2.767855003476143,0,strong_neg
sample_19,1.0,0.9275906085968018,1.1479771137237549,0.22038647532463074,0.8029513955116272,0.07240939140319824,0.22038650512695312,1,1,1,1,-2,0.07240939140319824,0.14797711372375488,0,weak_pos
sample_20,0.800000011920929,0.80494624376297,0.4940534234046936,-0.31089282035827637,0.7827203273773193,-0.004946231842041016,-0.31089282035827637,1,1,1,1,-2,0.004946231842041016,0.30594658851623535,0,weak_pos
sample_21,-2.5999999046325684,-1.1538516283035278,-1.077135443687439,0.07671614736318588,0.8443600535392761,-1.4461482763290405,0.07671618461608887,0,1,1,1,-2,1.4461482763290405,1.5228644609451294,0,strong_neg
sample_22,-2.799999952316284,-1.504470705986023,-1.322143793106079,0.18232686817646027,0.8363590836524963,-1.2955292463302612,0.18232691287994385,0,1,1,1,-2,1.2955292463302612,1.477856159210205,0,strong_neg
sample_23,-2.4000000953674316,-1.394809603691101,-1.433498740196228,-0.03868912532925606,0.8677176237106323,-1.0051904916763306,-0.03868913650512695,1,1,1,1,-2,1.0051904916763306,0.9665013551712036,1,strong_neg
sample_24,1.2000000476837158,1.4133909940719604,1.2281606197357178,-0.1852303147315979,0.7889989614486694,-0.21339094638824463,-0.18523037433624268,1,1,1,1,-2,0.21339094638824463,0.028160572052001953,1,weak_pos
sample_25,-1.399999976158142,1.3171991109848022,1.3019282817840576,-0.015270862728357315,0.677886426448822,-2.7171990871429443,-0.015270829200744629,1,0,0,0,0,2.7171990871429443,2.7019282579421997,1,weak_neg
sample_26,-2.0,-1.4980071783065796,-1.3879680633544922,0.11003909260034561,0.8590677380561829,-0.5019928216934204,0.1100391149520874,0,1,1,1,-2,0.5019928216934204,0.6120319366455078,0,strong_neg
sample_27,-1.7999999523162842,-1.2306119203567505,-1.0899033546447754,0.1407085806131363,0.8591463565826416,-0.5693880319595337,0.1407085657119751,0,1,1,1,-2,0.5693880319595337,0.7100965976715088,0,strong_neg
sample_28,-2.25,-1.3641226291656494,-1.0620005130767822,0.3021220564842224,0.858485758304596,-0.8858773708343506,0.3021221160888672,0,1,1,1,-2,0.8858773708343506,1.1879994869232178,0,strong_neg
sample_29,-1.399999976158142,-1.2001253366470337,-1.0158336162567139,0.18429169058799744,0.8694416284561157,-0.1998746395111084,0.18429172039031982,0,1,1,1,-2,0.1998746395111084,0.3841663599014282,0,weak_neg
sample_30,1.2000000476837158,1.6480841636657715,1.4836281538009644,-0.16445598006248474,0.5799809098243713,-0.44808411598205566,-0.16445600986480713,1,1,1,1,-2,0.44808411598205566,0.28362810611724854,1,weak_pos
sample_31,-1.7999999523162842,-0.6981410384178162,-0.7947616577148438,-0.0966206043958664,0.8948584198951721,-1.101858913898468,-0.09662061929702759,1,1,1,1,-2,1.101858913898468,1.0052382946014404,1,strong_neg
sample_32,-2.200000047683716,-0.42699843645095825,-0.34058213233947754,0.08641630411148071,0.87116539478302,-1.7730016112327576,0.08641630411148071,0,1,1,1,-2,1.7730016112327576,1.8594179153442383,0,strong_neg
sample_33,2.0,1.6439634561538696,1.3957821130752563,-0.24818135797977448,0.5740520358085632,0.35603654384613037,-0.24818134307861328,0,1,1,1,-2,0.35603654384613037,0.6042178869247437,0,strong_pos
sample_34,1.600000023841858,1.7963173389434814,1.5849003791809082,-0.21141694486141205,0.5417635440826416,-0.19631731510162354,-0.21141695976257324,1,1,1,1,-2,0.19631731510162354,0.015099644660949707,1,strong_pos
sample_35,-1.600000023841858,-1.071393609046936,-0.8395009636878967,0.2318926304578781,0.8717168569564819,-0.5286064147949219,0.2318926453590393,0,1,1,1,-2,0.5286064147949219,0.7604990601539612,0,strong_neg
sample_36,-1.0,-0.4920205771923065,-0.38582462072372437,0.10619594901800156,0.893424391746521,-0.5079794228076935,0.10619595646858215,0,1,1,1,-2,0.5079794228076935,0.6141753792762756,0,weak_neg
sample_37,-2.4000000953674316,-1.786482810974121,-1.8786433935165405,-0.09216056764125824,0.8360758423805237,-0.6135172843933105,-0.09216058254241943,1,1,1,1,-2,0.6135172843933105,0.5213567018508911,1,strong_neg
sample_38,-2.5999999046325684,-1.653425931930542,-1.6770596504211426,-0.02363371104001999,0.8841680884361267,-0.9465739727020264,-0.023633718490600586,1,1,1,1,-2,0.9465739727020264,0.9229402542114258,1,strong_neg
sample_39,-2.799999952316284,-1.4857100248336792,-1.5291495323181152,-0.04343950375914574,0.8553228378295898,-1.314289927482605,-0.043439507484436035,1,1,1,1,-2,1.314289927482605,1.270850419998169,1,strong_neg
sample_40,2.200000047683716,0.7062575817108154,0.40407437086105347,-0.30218321084976196,0.8784144520759583,1.4937424659729004,-0.30218321084976196,0,1,1,1,-2,1.4937424659729004,1.7959256768226624,0,strong_pos
sample_41,1.0,0.386405348777771,0.5769471526145935,0.19054178893566132,0.8640751242637634,0.613594651222229,0.1905418038368225,1,1,1,1,-2,0.613594651222229,0.4230528473854065,1,weak_pos
sample_42,2.5,2.1667444705963135,2.0200228691101074,-0.1467215120792389,0.4699466824531555,0.3332555294036865,-0.14672160148620605,0,1,1,1,-2,0.3332555294036865,0.4799771308898926,0,strong_pos
sample_43,2.799999952316284,2.527134418487549,2.2645370960235596,-0.26259735226631165,0.5695682168006897,0.27286553382873535,-0.26259732246398926,0,1,1,1,-2,0.27286553382873535,0.5354628562927246,0,strong_pos
sample_44,0.6000000238418579,1.707274079322815,1.4299449920654297,-0.27732908725738525,0.6690859794616699,-1.107274055480957,-0.27732908725738525,1,1,1,1,-2,1.107274055480957,0.8299449682235718,1,weak_pos
sample_45,3.0,2.52044939994812,2.0259151458740234,-0.4945342540740967,0.62232506275177,0.4795506000518799,-0.4945342540740967,0,1,1,1,-2,0.4795506000518799,0.9740848541259766,0,strong_pos
sample_46,2.799999952316284,2.794980525970459,2.705108880996704,-0.08987172693014145,0.3600521683692932,0.005019426345825195,-0.08987164497375488,0,1,1,1,-2,0.005019426345825195,0.09489107131958008,0,strong_pos
sample_47,-0.20000000298023224,-0.42264509201049805,-0.4444825053215027,-0.02183740772306919,0.8840214014053345,0.2226450890302658,-0.02183741331100464,0,1,1,1,-2,0.2226450890302658,0.24448250234127045,0,near_zero
sample_48,-0.6000000238418579,-1.2921628952026367,-1.5670981407165527,-0.27493518590927124,0.8680471181869507,0.6921628713607788,-0.274935245513916,0,1,1,1,-2,0.6921628713607788,0.9670981168746948,0,weak_neg
sample_49,0.0,-0.12003177404403687,-0.4846218228340149,-0.364590048789978,0.8929096460342407,0.12003177404403687,-0.364590048789978,0,0,0,0,0,0.12003177404403687,0.4846218228340149,0,near_zero
sample_50,2.5,2.3727684020996094,2.050208806991577,-0.32255950570106506,0.5654265880584717,0.12723159790039062,-0.3225595951080322,0,1,1,1,-2,0.12723159790039062,0.44979119300842285,0,strong_pos
sample_51,1.600000023841858,2.6154980659484863,2.3289763927459717,-0.2865217626094818,0.5091126561164856,-1.0154980421066284,-0.28652167320251465,1,1,1,1,-2,1.0154980421066284,0.7289763689041138,1,strong_pos
sample_52,-1.0,-0.5580469369888306,-0.888150691986084,-0.3301037847995758,0.9009064435958862,-0.44195306301116943,-0.3301037549972534,1,1,1,1,-2,0.44195306301116943,0.11184930801391602,1,weak_neg
sample_53,1.399999976158142,2.3227405548095703,2.1598942279815674,-0.16284634172916412,0.4288007616996765,-0.9227405786514282,-0.16284632682800293,1,1,1,1,-2,0.9227405786514282,0.7598942518234253,1,weak_pos
sample_54,-2.5999999046325684,-1.8172699213027954,-2.1059041023254395,-0.2886343002319336,0.8607641458511353,-0.782729983329773,-0.28863418102264404,1,1,1,1,-2,0.782729983329773,0.4940958023071289,1,strong_neg
sample_55,-1.0,-0.005351733416318893,-0.6167393326759338,-0.6113876104354858,0.8758850693702698,-0.9946482665836811,-0.6113875992596149,1,1,1,1,-2,0.9946482665836811,0.38326066732406616,1,weak_neg
sample_56,3.0,1.99592125415802,1.725838303565979,-0.270082950592041,0.5624126195907593,1.00407874584198,-0.270082950592041,0,1,1,1,-2,1.00407874584198,1.274161696434021,0,strong_pos
sample_57,2.0,2.715587615966797,2.4703164100646973,-0.24527129530906677,0.47533029317855835,-0.7155876159667969,-0.2452712059020996,1,1,1,1,-2,0.7155876159667969,0.47031641006469727,1,strong_pos
sample_58,1.600000023841858,2.1691782474517822,1.8977495431900024,-0.2714287042617798,0.5112296342849731,-0.5691782236099243,-0.2714287042617798,1,1,1,1,-2,0.5691782236099243,0.29774951934814453,1,strong_pos
sample_59,0.5,-0.08550162613391876,-0.44151943922042847,-0.3560177981853485,0.8956473469734192,0.5855016261339188,-0.3560178130865097,0,0,0,0,0,0.5855016261339188,0.9415194392204285,0,weak_pos
sample_60,1.2000000476837158,2.054410457611084,1.6910203695297241,-0.3633900582790375,0.6340141296386719,-0.8544104099273682,-0.36339008808135986,1,1,1,1,-2,0.8544104099273682,0.4910203218460083,1,weak_pos
sample_61,-2.4000000953674316,-0.23457814753055573,-0.4691721200942993,-0.23459398746490479,0.9012594819068909,-2.165421947836876,-0.2345939725637436,1,1,1,1,-2,2.165421947836876,1.9308279752731323,1,strong_neg
sample_62,1.7999999523162842,2.3272223472595215,2.1800925731658936,-0.14712975919246674,0.4096950888633728,-0.5272223949432373,-0.14712977409362793,1,1,1,1,-2,0.5272223949432373,0.3800926208496094,1,strong_pos
sample_63,-1.0,-1.3394012451171875,-1.6819212436676025,-0.3425200283527374,0.8600879907608032,0.3394012451171875,-0.34251999855041504,0,1,1,1,-2,0.3394012451171875,0.6819212436676025,0,weak_neg
sample_64,-1.0,2.175518035888672,2.0093069076538086,-0.1662111133337021,0.48786407709121704,-3.175518035888672,-0.16621112823486328,1,0,0,0,0,3.175518035888672,3.0093069076538086,1,weak_neg
sample_65,2.0,2.609621047973633,2.3948750495910645,-0.21474608778953552,0.4892652630805969,-0.6096210479736328,-0.21474599838256836,1,1,1,1,-2,0.6096210479736328,0.39487504959106445,1,strong_pos
sample_66,2.200000047683716,-0.9152861833572388,-1.473846197128296,-0.5585600733757019,0.875800371170044,3.1152862310409546,-0.5585600137710571,0,0,0,0,0,3.1152862310409546,3.6738462448120117,0,strong_pos
sample_67,-2.5999999046325684,-1.4117189645767212,-1.7642228603363037,-0.3525039255619049,0.8720842599868774,-1.1882809400558472,-0.3525038957595825,1,1,1,1,-2,1.1882809400558472,0.8357770442962646,1,strong_neg
sample_68,-1.2000000476837158,-0.9864768981933594,-1.3060145378112793,-0.31953760981559753,0.8601808547973633,-0.21352314949035645,-0.3195376396179199,1,1,1,1,-2,0.21352314949035645,0.10601449012756348,1,weak_neg
sample_69,2.4000000953674316,2.7376952171325684,2.4041357040405273,-0.3335595726966858,0.5895879864692688,-0.3376951217651367,-0.333559513092041,1,1,1,1,-2,0.3376951217651367,0.004135608673095703,1,strong_pos
sample_70,3.0,2.225607395172119,1.9873753786087036,-0.23823197185993195,0.45663607120513916,0.7743926048278809,-0.23823201656341553,0,1,1,1,-2,0.7743926048278809,1.0126246213912964,0,strong_pos
sample_71,0.20000000298023224,-0.2366168200969696,-0.4218665361404419,-0.1852497160434723,0.8921031951904297,0.43661682307720184,-0.1852497160434723,0,0,0,0,0,0.43661682307720184,0.6218665391206741,0,near_zero
sample_72,2.5999999046325684,2.8809618949890137,2.766523838043213,-0.11443812400102615,0.4493953585624695,-0.2809619903564453,-0.11443805694580078,1,1,1,1,-2,0.2809619903564453,0.16652393341064453,1,strong_pos
sample_73,0.20000000298023224,0.21127231419086456,0.5460876226425171,0.33481529355049133,0.8737290501594543,-0.011272311210632324,0.3348153084516525,0,1,1,1,-2,0.011272311210632324,0.34608761966228485,0,near_zero
sample_74,-1.2000000476837158,1.0607283115386963,1.3504822254180908,0.28975385427474976,0.7354781627655029,-2.260728359222412,0.28975391387939453,0,0,0,0,0,2.260728359222412,2.5504822731018066,0,weak_neg
sample_75,0.6000000238418579,1.120259404182434,1.1699016094207764,0.0496421717107296,0.7077395915985107,-0.5202593803405762,0.049642205238342285,0,1,1,1,-2,0.5202593803405762,0.5699015855789185,0,weak_pos
sample_76,0.800000011920929,-0.5174111723899841,-0.0004018545150756836,0.5170093178749084,0.8686941862106323,1.317411184310913,0.5170093178749084,1,0,0,0,0,1.317411184310913,0.8004018664360046,1,weak_pos
sample_77,-1.0,0.03085010126233101,0.5101073980331421,0.4792573153972626,0.8694764375686646,-1.030850101262331,0.4792572967708111,0,0,0,0,0,1.030850101262331,1.510107398033142,0,weak_neg
sample_78,-0.6000000238418579,-0.07517804950475693,0.31761619448661804,0.39279425144195557,0.8395236730575562,-0.524821974337101,0.39279424399137497,0,1,0,0,-1,0.524821974337101,0.917616218328476,0,weak_neg
sample_79,0.20000000298023224,0.17440758645534515,0.6540989279747009,0.47969135642051697,0.8579180240631104,0.025592416524887085,0.4796913415193558,1,1,1,1,-2,0.025592416524887085,0.4540989249944687,0,near_zero
sample_80,0.4000000059604645,-0.3427671790122986,-0.0276605486869812,0.3151066303253174,0.876666247844696,0.7427671849727631,0.3151066303253174,1,0,0,0,0,0.7427671849727631,0.4276605546474457,1,weak_pos
sample_81,-2.200000047683716,-1.295708179473877,-0.7232929468154907,0.5724152326583862,0.8808918595314026,-0.9042918682098389,0.5724152326583862,0,1,1,1,-2,0.9042918682098389,1.476707100868225,0,strong_neg
sample_82,-1.399999976158142,-1.3634449243545532,-0.9952993988990784,0.36814552545547485,0.8562666177749634,-0.03655505180358887,0.36814552545547485,0,1,1,1,-2,0.03655505180358887,0.4047005772590637,0,weak_neg
sample_83,1.0,-0.3916010856628418,0.02837926149368286,0.41998034715652466,0.8806565999984741,1.3916010856628418,0.41998034715652466,1,0,1,1,0,1.3916010856628418,0.9716207385063171,1,weak_pos
sample_84,1.7999999523162842,1.9878472089767456,1.9330452680587769,-0.05480196326971054,0.5081395506858826,-0.18784725666046143,-0.05480194091796875,1,1,1,1,-2,0.18784725666046143,0.13304531574249268,1,strong_pos
sample_85,1.0,1.9986051321029663,1.9925206899642944,-0.006084486376494169,0.4994177222251892,-0.9986051321029663,-0.006084442138671875,1,1,1,1,-2,0.9986051321029663,0.9925206899642944,1,weak_pos
sample_86,1.7999999523162842,2.190687894821167,2.2160470485687256,0.02535915933549404,0.42506712675094604,-0.3906879425048828,0.025359153747558594,0,1,1,1,-2,0.3906879425048828,0.4160470962524414,0,strong_pos
sample_87,-0.800000011920929,-1.0812252759933472,-0.6114095449447632,0.46981576085090637,0.8769063949584961,0.2812252640724182,0.469815731048584,1,1,1,1,-2,0.2812252640724182,0.18859046697616577,1,weak_neg
sample_88,-1.0,-0.8683608770370483,-0.38069605827331543,0.4876648187637329,0.8769792914390564,-0.13163912296295166,0.4876648187637329,0,1,1,1,-2,0.13163912296295166,0.6193039417266846,0,weak_neg
sample_89,-0.6000000238418579,0.8866274356842041,1.1227015256881714,0.23607409000396729,0.7507299780845642,-1.486627459526062,0.23607409000396729,0,0,0,0,0,1.486627459526062,1.7227015495300293,0,weak_neg
sample_90,1.2000000476837158,1.3919414281845093,1.5175089836120605,0.12556760013103485,0.5782791972160339,-0.19194138050079346,0.12556755542755127,0,1,1,1,-2,0.19194138050079346,0.3175089359283447,0,weak_pos
sample_91,1.399999976158142,0.4616630971431732,0.7718976736068726,0.31023457646369934,0.8418620228767395,0.9383368790149689,0.31023457646369934,1,1,1,1,-2,0.9383368790149689,0.6281023025512695,1,weak_pos
sample_92,1.399999976158142,0.11783391237258911,0.604242205619812,0.4864083230495453,0.8611689805984497,1.282166063785553,0.4864082932472229,1,1,1,1,-2,1.282166063785553,0.7957577705383301,1,weak_pos
sample_93,2.0,2.5625734329223633,2.4513027667999268,-0.11127074062824249,0.43188202381134033,-0.5625734329223633,-0.11127066612243652,1,1,1,1,-2,0.5625734329223633,0.45130276679992676,1,strong_pos
sample_94,-1.0,-1.4151266813278198,-1.0738385915756226,0.34128808975219727,0.8544297218322754,0.4151266813278198,0.34128808975219727,1,1,1,1,-2,0.4151266813278198,0.07383859157562256,1,weak_neg
sample_95,2.0,2.0715770721435547,2.0808260440826416,0.00924892071634531,0.4052920639514923,-0.07157707214355469,0.009248971939086914,0,1,1,1,-2,0.07157707214355469,0.0808260440826416,0,strong_pos
sample_96,0.0,-0.9479386806488037,-0.46318909525871277,0.48474958539009094,0.8851508498191833,0.9479386806488037,0.48474958539009094,1,0,0,0,0,0.9479386806488037,0.46318909525871277,1,near_zero
sample_97,-0.6000000238418579,-0.537500262260437,-0.0425800085067749,0.4949202537536621,0.8947128057479858,-0.0624997615814209,0.4949202537536621,0,1,1,1,-2,0.0624997615814209,0.557420015335083,0,weak_neg
sample_98,-0.6000000238418579,-1.5262583494186401,-1.0832393169403076,0.44301900267601013,0.8308227062225342,0.9262583255767822,0.4430190324783325,1,1,1,1,-2,0.9262583255767822,0.4832392930984497,1,weak_neg
sample_99,-0.6000000238418579,-0.8533653020858765,-0.22914212942123413,0.6242231726646423,0.89659184217453,0.25336527824401855,0.6242231726646423,1,1,1,1,-2,0.25336527824401855,0.3708578944206238,0,weak_neg
sample_100,0.800000011920929,-0.35826876759529114,0.17519298195838928,0.5334617495536804,0.8813010454177856,1.15826877951622,0.5334617495536804,1,0,1,1,0,1.15826877951622,0.6248070299625397,1,weak_pos
sample_101,-0.25,-0.5023379921913147,0.027702033519744873,0.5300400257110596,0.8897496461868286,0.2523379921913147,0.5300400257110596,1,1,0,0,-1,0.2523379921913147,0.2777020335197449,0,near_zero
sample_102,2.4000000953674316,2.7353978157043457,2.546539306640625,-0.18885846436023712,0.4786999821662903,-0.33539772033691406,-0.1888585090637207,1,1,1,1,-2,0.33539772033691406,0.14653921127319336,1,strong_pos
sample_103,0.4000000059604645,-0.8760417699813843,-0.5967671871185303,0.2792746126651764,0.8674951195716858,1.2760417759418488,0.279274582862854,1,0,0,0,0,1.2760417759418488,0.9967671930789948,1,weak_pos
sample_104,2.200000047683716,2.226161479949951,2.0620052814483643,-0.16415612399578094,0.5457077026367188,-0.02616143226623535,-0.16415619850158691,1,1,1,1,-2,0.02616143226623535,0.13799476623535156,0,strong_pos
sample_105,2.0,2.5541419982910156,2.306286096572876,-0.24785582721233368,0.5049083232879639,-0.5541419982910156,-0.24785590171813965,1,1,1,1,-2,0.5541419982910156,0.306286096572876,1,strong_pos
sample_106,2.5999999046325684,2.4405150413513184,2.126312732696533,-0.3142022490501404,0.5193597078323364,0.15948486328125,-0.31420230865478516,0,1,1,1,-2,0.15948486328125,0.47368717193603516,0,strong_pos
sample_107,2.0,2.063880443572998,1.8705555200576782,-0.19332492351531982,0.5279504656791687,-0.06388044357299805,-0.19332492351531982,1,1,1,1,-2,0.06388044357299805,0.12944447994232178,0,strong_pos
sample_108,1.600000023841858,-0.24136817455291748,-0.10162737965583801,0.13974079489707947,0.8806626200675964,1.8413681983947754,0.13974079489707947,1,0,0,0,0,1.8413681983947754,1.701627403497696,1,strong_pos
sample_109,2.0,2.5614728927612305,2.2253525257110596,-0.3361203074455261,0.5248826742172241,-0.5614728927612305,-0.3361203670501709,1,1,1,1,-2,0.5614728927612305,0.22535252571105957,1,strong_pos
sample_110,0.20000000298023224,0.5900824069976807,0.508682370185852,-0.08140001446008682,0.8645312190055847,-0.3900824040174484,-0.08140003681182861,1,1,1,1,-2,0.3900824040174484,0.3086823672056198,1,near_zero
sample_111,0.800000011920929,-0.12832967936992645,-0.3387533724308014,-0.21042369306087494,0.8975919485092163,0.9283296912908554,-0.21042369306087494,0,0,0,0,0,0.9283296912908554,1.1387533843517303,0,weak_pos
sample_112,2.0,2.257154703140259,1.9653942584991455,-0.29176047444343567,0.5519492626190186,-0.2571547031402588,-0.2917604446411133,1,1,1,1,-2,0.2571547031402588,0.03460574150085449,1,strong_pos
sample_113,2.0,1.2050226926803589,1.090580940246582,-0.11444173753261566,0.7628694772720337,0.7949773073196411,-0.11444175243377686,0,1,1,1,-2,0.7949773073196411,0.909419059753418,0,strong_pos
sample_114,0.0,-0.4545609951019287,-0.4270487129688263,0.027512287721037865,0.9149706959724426,0.4545609951019287,0.027512282133102417,1,0,0,0,0,0.4545609951019287,0.4270487129688263,1,near_zero
sample_115,2.200000047683716,2.5294251441955566,2.22956919670105,-0.29985594749450684,0.5190030932426453,-0.3294250965118408,-0.29985594749450684,1,1,1,1,-2,0.3294250965118408,0.029569149017333984,1,strong_pos
sample_116,-1.0,-1.131416916847229,-0.8825514316558838,0.2488655000925064,0.885504424571991,0.131416916847229,0.24886548519134521,1,1,1,1,-2,0.131416916847229,0.11744856834411621,1,weak_neg
sample_117,0.4000000059604645,0.2848897874355316,0.41264933347702026,0.12775954604148865,0.8331869840621948,0.11511021852493286,0.12775954604148865,1,1,1,1,-2,0.11511021852493286,0.012649327516555786,1,weak_pos
sample_118,1.600000023841858,2.292466163635254,2.066592216491699,-0.22587382793426514,0.46086937189102173,-0.692466139793396,-0.2258739471435547,1,1,1,1,-2,0.692466139793396,0.4665921926498413,1,strong_pos
sample_119,1.399999976158142,1.17343270778656,0.9442396759986877,-0.2291930466890335,0.6713384389877319,0.22656726837158203,-0.22919303178787231,0,1,1,1,-2,0.22656726837158203,0.45576030015945435,0,weak_pos
sample_120,2.200000047683716,2.4750609397888184,2.295286178588867,-0.17977483570575714,0.4788358807563782,-0.27506089210510254,-0.17977476119995117,1,1,1,1,-2,0.27506089210510254,0.09528613090515137,1,strong_pos
sample_121,-1.399999976158142,-1.2615031003952026,-0.8955898284912109,0.3659133017063141,0.8501086831092834,-0.13849687576293945,0.3659132719039917,0,1,1,1,-2,0.13849687576293945,0.5044101476669312,0,weak_neg
sample_122,-2.5,-1.0828524827957153,-0.6249178051948547,0.4579346776008606,0.8436070680618286,-1.4171475172042847,0.4579346776008606,0,1,1,1,-2,1.4171475172042847,1.8750821948051453,0,strong_neg
sample_123,-2.799999952316284,-1.7047678232192993,-1.275390863418579,0.4293769299983978,0.8155510425567627,-1.0952321290969849,0.4293769598007202,0,1,1,1,-2,1.0952321290969849,1.524609088897705,0,strong_neg
sample_124,-1.600000023841858,-1.7025431394577026,-1.3471238613128662,0.35541921854019165,0.7810065150260925,0.10254311561584473,0.3554192781448364,1,1,1,1,-2,0.10254311561584473,0.2528761625289917,0,strong_neg
sample_125,-2.5999999046325684,-1.995719313621521,-1.5815987586975098,0.41412052512168884,0.8022069931030273,-0.6042805910110474,0.41412055492401123,0,1,1,1,-2,0.6042805910110474,1.0184011459350586,0,strong_neg
sample_126,-2.5999999046325684,-1.4805469512939453,-1.0397918224334717,0.4407551884651184,0.7642598152160645,-1.119452953338623,0.44075512886047363,0,1,1,1,-2,1.119452953338623,1.5602080821990967,0,strong_neg
sample_127,1.0,1.0590503215789795,1.2574002742767334,0.1983499825000763,0.7142881751060486,-0.05905032157897949,0.1983499526977539,0,1,1,1,-2,0.05905032157897949,0.2574002742767334,0,weak_pos
sample_128,-2.4000000953674316,-1.7459901571273804,-1.3917962312698364,0.35419389605522156,0.8233178853988647,-0.6540099382400513,0.35419392585754395,0,1,1,1,-2,0.6540099382400513,1.0082038640975952,0,strong_neg
sample_129,-1.0,-1.5857733488082886,-1.3138256072998047,0.2719477415084839,0.800801157951355,0.5857733488082886,0.2719477415084839,1,1,1,1,-2,0.5857733488082886,0.3138256072998047,1,weak_neg
sample_130,-2.5999999046325684,-1.7647207975387573,-1.5365008115768433,0.22822001576423645,0.7771056294441223,-0.835279107093811,0.22821998596191406,0,1,1,1,-2,0.835279107093811,1.063499093055725,0,strong_neg
