sample_id,label,text_base_pred,final_pred,delta,gate,w_t,w_a,w_v,text_base_correct,final_correct,group
sample_41,1.0,0.386405348777771,0.5769471526145935,0.19054178893566132,0.8640751242637634,0.2909351587295532,0.274867981672287,0.4341968297958374,1,1,weak_pos
sample_42,2.5,2.1667444705963135,2.0200228691101074,-0.1467215120792389,0.4699466824531555,0.27750059962272644,0.29992586374282837,0.4225735068321228,1,1,strong_pos
sample_43,2.799999952316284,2.527134418487549,2.2645370960235596,-0.26259735226631165,0.5695682168006897,0.3090261220932007,0.2646687626838684,0.4263051152229309,1,1,strong_pos
sample_44,0.6000000238418579,1.707274079322815,1.4299449920654297,-0.27732908725738525,0.6690859794616699,0.2745037078857422,0.28556349873542786,0.43993276357650757,1,1,weak_pos
sample_45,3.0,2.52044939994812,2.0259151458740234,-0.4945342540740967,0.62232506275177,0.257925420999527,0.3091127872467041,0.4329617917537689,1,1,strong_pos
sample_46,2.799999952316284,2.794980525970459,2.705108880996704,-0.08987172693014145,0.3600521683692932,0.3110445439815521,0.2681167721748352,0.42083868384361267,1,1,strong_pos
sample_47,-0.20000000298023224,-0.42264509201049805,-0.4444825053215027,-0.02183740772306919,0.8840214014053345,0.3162018954753876,0.2563812732696533,0.4274168610572815,1,1,near_zero
sample_48,-0.6000000238418579,-1.2921628952026367,-1.5670981407165527,-0.27493518590927124,0.8680471181869507,0.35698193311691284,0.22945550084114075,0.413562536239624,1,1,weak_neg
sample_49,0.0,-0.12003177404403687,-0.4846218228340149,-0.364590048789978,0.8929096460342407,0.31025931239128113,0.2466917634010315,0.44304898381233215,0,0,near_zero
sample_50,2.5,2.3727684020996094,2.050208806991577,-0.32255950570106506,0.5654265880584717,0.3055105209350586,0.269985556602478,0.42450395226478577,1,1,strong_pos
sample_51,1.600000023841858,2.6154980659484863,2.3289763927459717,-0.2865217626094818,0.5091126561164856,0.29927200078964233,0.24569688737392426,0.45503106713294983,1,1,strong_pos
sample_52,-1.0,-0.5580469369888306,-0.888150691986084,-0.3301037847995758,0.9009064435958862,0.2802318334579468,0.26502400636672974,0.4547441899776459,1,1,weak_neg
sample_53,1.399999976158142,2.3227405548095703,2.1598942279815674,-0.16284634172916412,0.4288007616996765,0.32530778646469116,0.28397488594055176,0.3907173275947571,1,1,weak_pos
sample_54,-2.5999999046325684,-1.8172699213027954,-2.1059041023254395,-0.2886343002319336,0.8607641458511353,0.3150210380554199,0.2660909593105316,0.41888803243637085,1,1,strong_neg
sample_55,-1.0,-0.005351733416318893,-0.6167393326759338,-0.6113876104354858,0.8758850693702698,0.2735174298286438,0.2629503905773163,0.4635322391986847,1,1,weak_neg
sample_56,3.0,1.99592125415802,1.725838303565979,-0.270082950592041,0.5624126195907593,0.3131352663040161,0.27339184284210205,0.4134729206562042,1,1,strong_pos
sample_57,2.0,2.715587615966797,2.4703164100646973,-0.24527129530906677,0.47533029317855835,0.28956833481788635,0.27211418747901917,0.4383174479007721,1,1,strong_pos
sample_58,1.600000023841858,2.1691782474517822,1.8977495431900024,-0.2714287042617798,0.5112296342849731,0.3154046833515167,0.2748644948005676,0.40973085165023804,1,1,strong_pos
sample_59,0.5,-0.08550162613391876,-0.44151943922042847,-0.3560177981853485,0.8956473469734192,0.2764011025428772,0.285768985748291,0.4378298819065094,0,0,weak_pos
sample_60,1.2000000476837158,2.054410457611084,1.6910203695297241,-0.3633900582790375,0.6340141296386719,0.27798110246658325,0.28915679454803467,0.43286216259002686,1,1,weak_pos
sample_61,-2.4000000953674316,-0.23457814753055573,-0.4691721200942993,-0.23459398746490479,0.9012594819068909,0.3091949224472046,0.2574549615383148,0.4333500266075134,1,1,strong_neg
sample_62,1.7999999523162842,2.3272223472595215,2.1800925731658936,-0.14712975919246674,0.4096950888633728,0.3056069314479828,0.28768447041511536,0.40670859813690186,1,1,strong_pos
sample_63,-1.0,-1.3394012451171875,-1.6819212436676025,-0.3425200283527374,0.8600879907608032,0.3209950625896454,0.2615068852901459,0.41749802231788635,1,1,weak_neg
sample_64,-1.0,2.175518035888672,2.0093069076538086,-0.1662111133337021,0.48786407709121704,0.322976291179657,0.2625477612018585,0.4144760072231293,0,0,weak_neg
sample_65,2.0,2.609621047973633,2.3948750495910645,-0.21474608778953552,0.4892652630805969,0.3098517656326294,0.2719411551952362,0.418207049369812,1,1,strong_pos
sample_66,2.200000047683716,-0.9152861833572388,-1.473846197128296,-0.5585600733757019,0.875800371170044,0.3037422299385071,0.258783221244812,0.4374745190143585,0,0,strong_pos
sample_67,-2.5999999046325684,-1.4117189645767212,-1.7642228603363037,-0.3525039255619049,0.8720842599868774,0.30426257848739624,0.2579832077026367,0.43775418400764465,1,1,strong_neg
sample_68,-1.2000000476837158,-0.9864768981933594,-1.3060145378112793,-0.31953760981559753,0.8601808547973633,0.31100571155548096,0.2833828628063202,0.40561145544052124,1,1,weak_neg
sample_69,2.4000000953674316,2.7376952171325684,2.4041357040405273,-0.3335595726966858,0.5895879864692688,0.3165234327316284,0.2573867440223694,0.4260897636413574,1,1,strong_pos
sample_70,3.0,2.225607395172119,1.9873753786087036,-0.23823197185993195,0.45663607120513916,0.3142499029636383,0.2626311480998993,0.4231189787387848,1,1,strong_pos
sample_71,0.20000000298023224,-0.2366168200969696,-0.4218665361404419,-0.1852497160434723,0.8921031951904297,0.2755168080329895,0.26553571224212646,0.45894747972488403,0,0,near_zero
sample_72,2.5999999046325684,2.8809618949890137,2.766523838043213,-0.11443812400102615,0.4493953585624695,0.30459582805633545,0.2780308127403259,0.417373389005661,1,1,strong_pos
sample_73,0.20000000298023224,0.21127231419086456,0.5460876226425171,0.33481529355049133,0.8737290501594543,0.23783454298973083,0.3222070634365082,0.4399583637714386,1,1,near_zero
sample_74,-1.2000000476837158,1.0607283115386963,1.3504822254180908,0.28975385427474976,0.7354781627655029,0.3011484146118164,0.2492685168981552,0.44958314299583435,0,0,weak_neg
sample_75,0.6000000238418579,1.120259404182434,1.1699016094207764,0.0496421717107296,0.7077395915985107,0.3089357912540436,0.24954013526439667,0.44152402877807617,1,1,weak_pos
sample_76,0.800000011920929,-0.5174111723899841,-0.0004018545150756836,0.5170093178749084,0.8686941862106323,0.3177529275417328,0.2343842089176178,0.447862833738327,0,0,weak_pos
sample_77,-1.0,0.03085010126233101,0.5101073980331421,0.4792573153972626,0.8694764375686646,0.30813664197921753,0.2537589371204376,0.43810439109802246,0,0,weak_neg
sample_78,-0.6000000238418579,-0.07517804950475693,0.31761619448661804,0.39279425144195557,0.8395236730575562,0.30919092893600464,0.2516319155693054,0.4391772150993347,1,0,weak_neg
sample_79,0.20000000298023224,0.17440758645534515,0.6540989279747009,0.47969135642051697,0.8579180240631104,0.2990364134311676,0.24557235836982727,0.4553912878036499,1,1,near_zero
sample_80,0.4000000059604645,-0.3427671790122986,-0.0276605486869812,0.3151066303253174,0.876666247844696,0.2601710259914398,0.2739686667919159,0.4658603370189667,0,0,weak_pos
sample_81,-2.200000047683716,-1.295708179473877,-0.7232929468154907,0.5724152326583862,0.8808918595314026,0.27430522441864014,0.28021347522735596,0.44548124074935913,1,1,strong_neg
sample_82,-1.399999976158142,-1.3634449243545532,-0.9952993988990784,0.36814552545547485,0.8562666177749634,0.31560906767845154,0.24377012252807617,0.4406207799911499,1,1,weak_neg
sample_83,1.0,-0.3916010856628418,0.02837926149368286,0.41998034715652466,0.8806565999984741,0.3104034662246704,0.25107720494270325,0.43851932883262634,0,1,weak_pos
sample_84,1.7999999523162842,1.9878472089767456,1.9330452680587769,-0.05480196326971054,0.5081395506858826,0.29572194814682007,0.316570520401001,0.38770756125450134,1,1,strong_pos
sample_85,1.0,1.9986051321029663,1.9925206899642944,-0.006084486376494169,0.4994177222251892,0.3192375600337982,0.26603129506111145,0.41473108530044556,1,1,weak_pos
sample_86,1.7999999523162842,2.190687894821167,2.2160470485687256,0.02535915933549404,0.42506712675094604,0.30539050698280334,0.28207314014434814,0.4125363528728485,1,1,strong_pos
sample_87,-0.800000011920929,-1.0812252759933472,-0.6114095449447632,0.46981576085090637,0.8769063949584961,0.32284608483314514,0.2544991970062256,0.4226547181606293,1,1,weak_neg
sample_88,-1.0,-0.8683608770370483,-0.38069605827331543,0.4876648187637329,0.8769792914390564,0.31491366028785706,0.23445835709571838,0.4506279528141022,1,1,weak_neg
sample_89,-0.6000000238418579,0.8866274356842041,1.1227015256881714,0.23607409000396729,0.7507299780845642,0.3136231303215027,0.2682664692401886,0.4181104302406311,0,0,weak_neg
sample_90,1.2000000476837158,1.3919414281845093,1.5175089836120605,0.12556760013103485,0.5782791972160339,0.3143972158432007,0.2599082589149475,0.4256945848464966,1,1,weak_pos
sample_91,1.399999976158142,0.4616630971431732,0.7718976736068726,0.31023457646369934,0.8418620228767395,0.31139686703681946,0.23745279014110565,0.4511503279209137,1,1,weak_pos
sample_92,1.399999976158142,0.11783391237258911,0.604242205619812,0.4864083230495453,0.8611689805984497,0.29617607593536377,0.25249725580215454,0.4513266980648041,1,1,weak_pos
sample_93,2.0,2.5625734329223633,2.4513027667999268,-0.11127074062824249,0.43188202381134033,0.303708016872406,0.271699994802475,0.424591988325119,1,1,strong_pos
sample_94,-1.0,-1.4151266813278198,-1.0738385915756226,0.34128808975219727,0.8544297218322754,0.3044886589050293,0.26886406540870667,0.4266473054885864,1,1,weak_neg
sample_95,2.0,2.0715770721435547,2.0808260440826416,0.00924892071634531,0.4052920639514923,0.31523242592811584,0.2571001946926117,0.42766743898391724,1,1,strong_pos
sample_96,0.0,-0.9479386806488037,-0.46318909525871277,0.48474958539009094,0.8851508498191833,0.31450602412223816,0.24661816656589508,0.43887579441070557,0,0,near_zero
sample_97,-0.6000000238418579,-0.537500262260437,-0.0425800085067749,0.4949202537536621,0.8947128057479858,0.30270299315452576,0.25452637672424316,0.4427706003189087,1,1,weak_neg
sample_98,-0.6000000238418579,-1.5262583494186401,-1.0832393169403076,0.44301900267601013,0.8308227062225342,0.332002729177475,0.23774991929531097,0.43024736642837524,1,1,weak_neg
sample_99,-0.6000000238418579,-0.8533653020858765,-0.22914212942123413,0.6242231726646423,0.89659184217453,0.3010248839855194,0.29216891527175903,0.40680620074272156,1,1,weak_neg
sample_100,0.800000011920929,-0.35826876759529114,0.17519298195838928,0.5334617495536804,0.8813010454177856,0.30603718757629395,0.2400328814983368,0.45392993092536926,0,1,weak_pos
sample_101,-0.25,-0.5023379921913147,0.027702033519744873,0.5300400257110596,0.8897496461868286,0.27533337473869324,0.24627381563186646,0.4783927798271179,1,0,near_zero
sample_102,2.4000000953674316,2.7353978157043457,2.546539306640625,-0.18885846436023712,0.4786999821662903,0.22647181153297424,0.3039330244064331,0.4695950746536255,1,1,strong_pos
sample_103,0.4000000059604645,-0.8760417699813843,-0.5967671871185303,0.2792746126651764,0.8674951195716858,0.25078335404396057,0.3023557662963867,0.4468609690666199,0,0,weak_pos
sample_104,2.200000047683716,2.226161479949951,2.0620052814483643,-0.16415612399578094,0.5457077026367188,0.25449338555336,0.33227288722991943,0.41323378682136536,1,1,strong_pos
sample_105,2.0,2.5541419982910156,2.306286096572876,-0.24785582721233368,0.5049083232879639,0.2513558864593506,0.29032811522483826,0.45831599831581116,1,1,strong_pos
sample_106,2.5999999046325684,2.4405150413513184,2.126312732696533,-0.3142022490501404,0.5193597078323364,0.23180264234542847,0.31198763847351074,0.456209659576416,1,1,strong_pos
sample_107,2.0,2.063880443572998,1.8705555200576782,-0.19332492351531982,0.5279504656791687,0.2621583342552185,0.2971544563770294,0.4406871795654297,1,1,strong_pos
sample_108,1.600000023841858,-0.24136817455291748,-0.10162737965583801,0.13974079489707947,0.8806626200675964,0.2537693977355957,0.2889988124370575,0.4572318494319916,0,0,strong_pos
sample_109,2.0,2.5614728927612305,2.2253525257110596,-0.3361203074455261,0.5248826742172241,0.22911863029003143,0.36167341470718384,0.4092079699039459,1,1,strong_pos
sample_110,0.20000000298023224,0.5900824069976807,0.508682370185852,-0.08140001446008682,0.8645312190055847,0.25275686383247375,0.28595080971717834,0.4612923562526703,1,1,near_zero
sample_111,0.800000011920929,-0.12832967936992645,-0.3387533724308014,-0.21042369306087494,0.8975919485092163,0.2279345542192459,0.30957695841789246,0.4624885022640228,0,0,weak_pos
sample_112,2.0,2.257154703140259,1.9653942584991455,-0.29176047444343567,0.5519492626190186,0.23107363283634186,0.3488917648792267,0.42003458738327026,1,1,strong_pos
sample_113,2.0,1.2050226926803589,1.090580940246582,-0.11444173753261566,0.7628694772720337,0.2513694763183594,0.2873179018497467,0.46131256222724915,1,1,strong_pos
sample_114,0.0,-0.4545609951019287,-0.4270487129688263,0.027512287721037865,0.9149706959724426,0.2661189138889313,0.26764151453971863,0.4662395417690277,0,0,near_zero
sample_115,2.200000047683716,2.5294251441955566,2.22956919670105,-0.29985594749450684,0.5190030932426453,0.23777370154857635,0.3136862814426422,0.44853997230529785,1,1,strong_pos
sample_116,-1.0,-1.131416916847229,-0.8825514316558838,0.2488655000925064,0.885504424571991,0.23597180843353271,0.3229779899120331,0.4410502016544342,1,1,weak_neg
sample_117,0.4000000059604645,0.2848897874355316,0.41264933347702026,0.12775954604148865,0.8331869840621948,0.20976726710796356,0.316183477640152,0.47404932975769043,1,1,weak_pos
sample_118,1.600000023841858,2.292466163635254,2.066592216491699,-0.22587382793426514,0.46086937189102173,0.2507299780845642,0.3117457628250122,0.4375241994857788,1,1,strong_pos
sample_119,1.399999976158142,1.17343270778656,0.9442396759986877,-0.2291930466890335,0.6713384389877319,0.22567954659461975,0.3168487846851349,0.457471638917923,1,1,weak_pos
sample_120,2.200000047683716,2.4750609397888184,2.295286178588867,-0.17977483570575714,0.4788358807563782,0.24044056236743927,0.32762056589126587,0.43193891644477844,1,1,strong_pos
sample_121,-1.399999976158142,-1.2615031003952026,-0.8955898284912109,0.3659133017063141,0.8501086831092834,0.2755137085914612,0.3068143427371979,0.4176720082759857,1,1,weak_neg
sample_122,-2.5,-1.0828524827957153,-0.6249178051948547,0.4579346776008606,0.8436070680618286,0.3132062554359436,0.3085499703884125,0.37824374437332153,1,1,strong_neg
sample_123,-2.799999952316284,-1.7047678232192993,-1.275390863418579,0.4293769299983978,0.8155510425567627,0.3493392765522003,0.2817678153514862,0.36889293789863586,1,1,strong_neg
sample_124,-1.600000023841858,-1.7025431394577026,-1.3471238613128662,0.35541921854019165,0.7810065150260925,0.3135835528373718,0.31953170895576477,0.3668847680091858,1,1,strong_neg
sample_125,-2.5999999046325684,-1.995719313621521,-1.5815987586975098,0.41412052512168884,0.8022069931030273,0.32530975341796875,0.30240029096603394,0.3722899854183197,1,1,strong_neg
sample_126,-2.5999999046325684,-1.4805469512939453,-1.0397918224334717,0.4407551884651184,0.7642598152160645,0.31934234499931335,0.3225520849227905,0.35810554027557373,1,1,strong_neg
sample_127,1.0,1.0590503215789795,1.2574002742767334,0.1983499825000763,0.7142881751060486,0.27786967158317566,0.34409308433532715,0.3780372738838196,1,1,weak_pos
sample_128,-2.4000000953674316,-1.7459901571273804,-1.3917962312698364,0.35419389605522156,0.8233178853988647,0.34037819504737854,0.3115088939666748,0.34811294078826904,1,1,strong_neg
sample_129,-1.0,-1.5857733488082886,-1.3138256072998047,0.2719477415084839,0.800801157951355,0.3418002128601074,0.28649282455444336,0.37170690298080444,1,1,weak_neg
sample_130,-2.5999999046325684,-1.7647207975387573,-1.5365008115768433,0.22822001576423645,0.7771056294441223,0.3608611822128296,0.2859889268875122,0.3531498610973358,1,1,strong_neg
sample_131,-1.0,-0.8403023481369019,-0.47994568943977356,0.3603566586971283,0.8887814879417419,0.27082881331443787,0.3125016987323761,0.4166695475578308,1,1,weak_neg
sample_132,-1.7999999523162842,0.3487676978111267,0.9430840015411377,0.594316303730011,0.835964024066925,0.24148528277873993,0.32735568284988403,0.4311590790748596,0,0,strong_neg
sample_133,-1.0,-0.0886227935552597,0.44467735290527344,0.5333001613616943,0.8702126741409302,0.30749133229255676,0.2916094660758972,0.4008992314338684,1,0,weak_neg
sample_134,-2.4000000953674316,-1.553723931312561,-1.2137362957000732,0.33998769521713257,0.7846776247024536,0.35222533345222473,0.28937023878097534,0.3584044873714447,1,1,strong_neg
sample_135,-2.799999952316284,-1.8096363544464111,-1.6460694074630737,0.1635669469833374,0.7547686696052551,0.35296618938446045,0.27395084500312805,0.3730829656124115,1,1,strong_neg
sample_136,0.20000000298023224,-0.7773979306221008,-0.18583917617797852,0.5915587544441223,0.8389474153518677,0.32366132736206055,0.2981587052345276,0.37818002700805664,0,0,near_zero
sample_137,-1.7999999523162842,-1.6403857469558716,-1.1962628364562988,0.44412288069725037,0.8135944604873657,0.32696133852005005,0.292771577835083,0.38026705384254456,1,1,strong_neg
sample_138,-1.3333333730697632,-1.3798519372940063,-0.8689417839050293,0.510910153388977,0.7995830178260803,0.34167423844337463,0.27978816628456116,0.3785375952720642,1,1,weak_neg
sample_139,-1.600000023841858,-1.5904762744903564,-1.2687349319458008,0.3217412829399109,0.795993983745575,0.34176066517829895,0.29364413022994995,0.3645952343940735,1,1,strong_neg
sample_140,-2.799999952316284,-0.7511217594146729,-0.21066725254058838,0.5404545068740845,0.8608614206314087,0.29435285925865173,0.34137389063835144,0.3642732501029968,1,1,strong_neg
sample_141,-2.0,-0.42501771450042725,0.09817910194396973,0.523196816444397,0.8785905241966248,0.24439671635627747,0.33188119530677795,0.4237220287322998,1,0,strong_neg
sample_142,-2.4000000953674316,-0.8796470761299133,-0.3120286464691162,0.5676184296607971,0.8521548509597778,0.2779260277748108,0.32804858684539795,0.39402544498443604,1,1,strong_neg
sample_143,-2.200000047683716,-1.5364325046539307,-1.0407700538635254,0.4956624209880829,0.8096601963043213,0.35202980041503906,0.27021822333335876,0.3777519464492798,1,1,strong_neg
sample_144,-3.0,-2.1542892456054688,-2.0974597930908203,0.05682941526174545,0.7614968419075012,0.35073232650756836,0.3098470866680145,0.3394205868244171,1,1,strong_neg
sample_145,-3.0,-1.3124932050704956,-1.0441194772720337,0.2683736979961395,0.7872374653816223,0.34771376848220825,0.29648348689079285,0.3558027744293213,1,1,strong_neg
sample_146,-1.0,-0.44858410954475403,0.09621945023536682,0.5448035597801208,0.8747495412826538,0.2620486617088318,0.33034268021583557,0.40760868787765503,1,0,weak_neg
sample_147,-1.2000000476837158,-1.0947567224502563,-0.7270762324333191,0.36768049001693726,0.8194960355758667,0.31383344531059265,0.3047299087047577,0.38143667578697205,1,1,weak_neg
sample_148,-2.0,-1.8865803480148315,-1.4839448928833008,0.4026354253292084,0.7695457339286804,0.35468924045562744,0.31090977787971497,0.3344009220600128,1,1,strong_neg
sample_149,1.399999976158142,2.221984386444092,2.2196149826049805,-0.002369357505813241,0.3853638172149658,0.2547908127307892,0.3520011007785797,0.3932080566883087,1,1,weak_pos
sample_150,-1.75,-1.5410274267196655,-1.244433879852295,0.29659348726272583,0.798580527305603,0.36404186487197876,0.2968389689922333,0.3391191065311432,1,1,strong_neg
sample_151,-1.7999999523162842,-1.535929799079895,-1.1325502395629883,0.4033796191215515,0.7945476770401001,0.33356672525405884,0.2968299686908722,0.36960333585739136,1,1,strong_neg
sample_152,-2.0,-1.6226699352264404,-1.3094145059585571,0.3132553994655609,0.7901618480682373,0.3371701240539551,0.28293025493621826,0.37989965081214905,1,1,strong_neg
sample_153,-2.0,-1.7891041040420532,-1.4627641439437866,0.3263399600982666,0.8119022250175476,0.29776713252067566,0.3428628146648407,0.35937008261680603,1,1,strong_neg
sample_154,-2.799999952316284,-1.1215534210205078,-0.7155055999755859,0.4060478210449219,0.8141995072364807,0.31875741481781006,0.2929818630218506,0.38826072216033936,1,1,strong_neg
sample_155,-2.0,-1.335147500038147,-1.1745703220367432,0.160577192902565,0.860167384147644,0.2549174427986145,0.32225510478019714,0.42282745242118835,1,1,strong_neg
sample_156,-1.399999976158142,0.16767658293247223,0.5647804141044617,0.39710384607315063,0.7985827922821045,0.3220176696777344,0.31240007281303406,0.36558225750923157,0,0,weak_neg
sample_157,-2.799999952316284,-1.793216347694397,-1.613938808441162,0.17927759885787964,0.759660005569458,0.3612571656703949,0.2878369390964508,0.3509058952331543,1,1,strong_neg
sample_158,-2.200000047683716,-1.4914439916610718,-1.0753916501998901,0.41605237126350403,0.8316007256507874,0.36495718359947205,0.2742674946784973,0.3607753813266754,1,1,strong_neg
sample_159,-2.200000047683716,-1.909732460975647,-1.563786268234253,0.34594622254371643,0.7825378179550171,0.3495582938194275,0.29438111186027527,0.35606062412261963,1,1,strong_neg
